,X_0,Y_0,Z_0,X_1,Y_1,Z_1,X_2,Y_2,Z_2,X_3,Y_3,Z_3,X_4,Y_4,Z_4,X_5,Y_5,Z_5,X_6,Y_6,Z_6,X_7,Y_7,Z_7,X_8,Y_8,Z_8,X_9,Y_9,Z_9,X_10,Y_10,Z_10,X_11,Y_11,Z_11,X_12,Y_12,Z_12,X_13,Y_13,Z_13,X_14,Y_14,Z_14,X_15,Y_15,Z_15,X_16,Y_16,Z_16,X_17,Y_17,Z_17,X_18,Y_18,Z_18,X_19,Y_19,Z_19,X_20,Y_20,Z_20,X_21,Y_21,Z_21,X_22,Y_22,Z_22,X_23,Y_23,Z_23,X_24,Y_24,Z_24,X_25,Y_25,Z_25,X_26,Y_26,Z_26,X_27,Y_27,Z_27,X_28,Y_28,Z_28,X_29,Y_29,Z_29,X_30,Y_30,Z_30,X_31,Y_31,Z_31,X_32,Y_32,Z_32
524,0.7833328879444736,0.06606153122308323,1.0081536124076407,0.8705690111659452,0.08092124420691076,0.9928957899712184,0.9001403714663134,0.08593878340628316,0.9849651086865843,0.9134313803582139,0.08929476978453235,0.9815526312005859,-0.08759872373869171,-0.046724469026985314,1.2552963871761609,-17.12302372882693,-2.2676821519655324,5.9193379092826985,-1.4157133892365246,-0.2306137181153326,1.6235573835475763,0.8411685261653771,0.08092542007763957,1.0019262607446229,0.721833468586526,0.04708606280208135,1.0394310071518331,0.8631273379221625,0.07801501932356096,0.9821633463363596,0.7071061149127607,0.051578960763568736,1.0226163923428009,0.8751351284809374,0.09397137851245412,0.9554749280259033,0.6695929129318998,0.01483359642855996,1.0157374690790286,0.808606756539299,0.08131220882034809,0.9124019628293596,0.6889374505452504,0.007995006956316626,0.9539815925293302,1.1592085303321782,0.11270750565142998,0.8230031542784313,1.005264747494981,0.051014902850529585,0.85053310164067,1.1884172370549602,0.11531527990459205,0.8085434457947542,1.0177376245547183,0.05133805988092081,0.8378293907949934,1.1970068286863402,0.11294176101159673,0.8090522692759042,1.0538097631451728,0.05962520659266667,0.833565687842102,1.1822050485184539,0.11082262412951098,0.813867203280557,1.0572337768569173,0.06181047409465849,0.8362395151070643,0.6900722444300884,0.061323997590363395,0.8789581082092546,0.6498484270659706,0.02052767378130894,0.8858883547557088,484.66654744723246,58.88829830970296,-28.86006999340391,0.959849985099023,0.060906658297192065,0.7774376863440171,-0.4103417041235238,-0.09918692904783799,0.7477045746273557,0.8562845082646873,0.053737920993629555,0.7025308031241535,-0.35476058946965394,-0.1016785882275388,0.7586101223150931,0.8358071391698116,0.05294632967780185,0.6945486310398217,0.6291949520541635,0.02684959810813185,0.683917246564117,0.9768030985554255,0.06251822174897562,0.6822291650187104
525,1.0519239523813109,0.11705876567447421,0.9390968747532689,1.0354763273060252,0.11758957845762229,0.9506635741074283,1.0256921079654868,0.11769529751810529,0.9536091201945138,1.0109161688639248,0.11766486486597041,0.9578680737484263,1.0619822845421694,0.11627621703223616,0.94431471537115,1.0648071897842886,0.11468473044988316,0.9443200986067222,1.0649600515259108,0.11324930991040606,0.9449520329088891,0.945930488305414,0.1087550673958176,0.9762133377980926,1.0210779459382442,0.10279824248069154,0.9586860402330658,0.9980573241283467,0.11209558174985017,0.948593005046149,1.0196260877568581,0.10943209702590799,0.9434899423802046,0.8482243945112939,0.10878924201617313,0.9615834080666392,0.933797940234752,0.06758510773497656,0.9478243630890841,0.9114472674987327,0.11644837306419943,0.8924922660852671,0.9624774153740628,0.06669224380831007,0.8899173216772939,1.1601358266981014,0.14020505961663723,0.8245742744321335,1.1477428722433982,0.09796873481864099,0.8236048062120584,1.1814400530090516,0.1436968367977589,0.8120377653566796,1.171779398419208,0.10167570146710912,0.8098585152719386,1.20154274639042,0.1434062856312318,0.8103842250024993,1.1903622947862955,0.10657980443143865,0.808703487535354,1.197154526582389,0.1414984321251894,0.814057365042262,1.179216718335543,0.10581307523376694,0.8128801866721262,0.8507307024449119,0.08978540020947845,0.8546349024089582,0.9317970610948687,0.07168773217111146,0.845620651283124,0.8289447167179068,0.07800278625433782,0.7758092700188395,1.0966847502566848,0.09842360960561748,0.7698946348250928,0.34082287607556894,-0.01039205498223085,0.7138438384328875,1.147219741472224,0.1104811001684252,0.7163322028991197,-0.08399967967390376,-0.07976087387692173,0.7259872633162325,1.136138182914031,0.10736069147994023,0.7086197877143802,0.8843357982181103,0.06916882153091398,0.6850190385544338,1.1871338609979873,0.11886847668830501,0.6989708803575729
526,1.1520895639784536,0.13805439910630582,0.9166945315255481,1.1477341856123968,0.13890019784036117,0.9235376671077457,1.1418156136745645,0.13940088795043173,0.925280924921414,1.1380926325350722,0.13980526752476125,0.9265103778903127,1.1673261533235544,0.13731036561799942,0.9186378428107693,1.1711466961550572,0.1362262758107599,0.9180436732685939,1.1758097692204212,0.13524726136326107,0.9172416096456489,1.1219837215142434,0.13575595874805696,0.9310406290223945,1.1569912758305454,0.12824335202581408,0.922723773267859,1.1389999640567363,0.13699346546324612,0.9156769125158615,1.15234738057511,0.13416230869971418,0.9121947030116583,1.0040760721273496,0.1337755069275548,0.9287272716432101,1.1495295575715756,0.108574688972735,0.8961480984799227,1.0406432813936684,0.1436002294225599,0.874651775404136,1.1289235097092614,0.10295270539869476,0.8575433020360939,1.1787073276678723,0.16374339655900563,0.8240676365308232,1.234424176487376,0.12837144069054685,0.8115837387046684,1.1973818889605883,0.1676696711262663,0.8114865188947881,1.2539300354759175,0.13116096684072853,0.7994907923612683,1.1987730751545584,0.1667222809802742,0.8119857692240265,1.2561502345157005,0.13479984712829501,0.8003416634098259,1.1944300660676408,0.1644415454684067,0.8158474370892033,1.2446940880943898,0.1344081873576203,0.8045118058450549,0.8711651324146786,0.11042788858170303,0.8564566964553457,1.118788334129655,0.11266606300573452,0.8236738585156983,0.9310914062652486,0.11177517216283751,0.7760563818331715,1.010280075134159,0.10747667157256993,0.7667655552955491,0.8117217736396111,0.08981773289258259,0.7038633297087489,0.9524473352426231,0.09666819135131842,0.6995379167712135,0.74322991945704,0.07708086523988711,0.6942450977231549,0.8991576885467951,0.09063980748508829,0.6841250723826802,0.9065619858543643,0.1034071726401929,0.6822815562463056,1.0490823424636706,0.11224313207475335,0.6868198438643942
527,1.353426847315825,0.16810517470366404,0.8630229800099113,1.3519986655937946,0.16884669010498624,0.8679947799932115,1.3518056986702938,0.16949020928322758,0.8682802830491015,1.349304803854674,0.17004277957750963,0.8692109289033249,1.3530095055664533,0.16662723898933818,0.867917548549163,1.3529390858394459,0.16534979189356228,0.8682794543392498,1.3573902966481888,0.16415708886774721,0.8674651108968126,1.3721545194224438,0.16967376281839566,0.8626726422956306,1.3589504175245457,0.1603561312601641,0.8673978367258215,1.3279478345489548,0.16669181497853028,0.8666440461045564,1.3384099872573954,0.1639884084264589,0.8637700626834715,1.0962860422734668,0.15846918830186954,0.9095817945753638,1.28384813562591,0.13823251431731867,0.8656560276585842,1.1156683018270506,0.16930045713834813,0.8633329171426581,1.2692943120432807,0.13491815721661352,0.8304394839535066,1.1805701195829061,0.18784438365584424,0.8246454218651584,1.2982415300182764,0.1536016718870246,0.8015117272465565,1.1934667137209631,0.19385684020087687,0.8138374627839428,1.311275828158381,0.15547434359459916,0.7904726638757711,1.2038981594133458,0.19316581473003883,0.812326600313223,1.3075048927436441,0.15885114664349798,0.7926524687875519,1.2023727465476128,0.18966050439770457,0.8146939734515636,1.2972665783852053,0.1587402623293393,0.7967669525340075,1.0610245104998302,0.14399343807492254,0.833003461459,1.1565060584325897,0.13027415850989574,0.8193773539644179,1.137417145446205,0.15708092384919956,0.7683029424123885,0.9743559759051648,0.12159333274331204,0.7801115181556341,1.2024717265458835,0.1543013445430304,0.7247186771159158,0.9868018051244045,0.11541940912629675,0.7124746818896993,1.2035516776080586,0.1483550076621672,0.7202445231242723,0.9571571587372241,0.11022862413980071,0.7002040875084088,1.2247862150086668,0.15953136216452785,0.7110039480109549,1.0637182394480358,0.12962667487668852,0.6956745805375895
528,1.2395571054895764,0.16905030721198164,0.893189268835298,1.2577504095633933,0.17115623152937073,0.8939799830437235,1.2037310893217006,0.1694097669875788,0.9094815581790436,1.0968363698998416,0.16512233415522712,0.9399959735010055,1.2791440642999978,0.16915928222372015,0.8882218767496697,1.2826977809642985,0.16800210500839396,0.8876445003729319,1.2889508138690975,0.16686431107037752,0.8864052864874152,1.1054354853006203,0.16264073615530195,0.938065911090216,1.295918402364322,0.1630433782563151,0.8854591769297135,1.1637936887338447,0.16524590541599407,0.9095986946363597,1.2263114250757525,0.16450279347286548,0.89292619242675,1.063126524298101,0.16781422928585224,0.9160823223722935,1.22185602540362,0.13881069453583605,0.8803282657838084,0.8444379740973342,0.17129335704808799,0.9043430831336631,1.1877691258565386,0.1337012668985536,0.8422232190847145,1.2225763627212476,0.19745801137440694,0.8099617643760901,1.2564082098044431,0.1560630630931714,0.8003615647481321,1.2558227757011355,0.2020328430264156,0.7958910448795581,1.2810308655074683,0.15809600535958243,0.7867706633879927,1.2538235167019314,0.20122329482538803,0.7961296970935767,1.2800317156038772,0.16237969316279072,0.7886258297156441,1.2421961390484344,0.198178579589195,0.8002602976068416,1.267096254689534,0.16246133908626995,0.793268001932041,0.49313344723905295,0.12108124396689844,0.896645711933229,1.1630335142343546,0.13775330179418618,0.8138603289446833,1.0844299376816646,0.17150905358673924,0.758535970215197,1.0628050649858574,0.1270215340923013,0.7556575840145383,1.4095831449267426,0.1922957461337574,0.7214422421903726,0.9876805457748574,0.1144641298134278,0.6992223813016806,1.4909773275603986,0.17419239312810597,0.711371878475914,0.9118631062462649,0.1055452856898851,0.6889750282993815,1.340470133278025,0.18472736677757437,0.7012726827976212,1.1605394301035674,0.13391104390589326,0.6831970245399084
529,1.150279112804984,0.18071289706035595,0.9104339816298397,1.1318782248228814,0.18204628731796849,0.9225822723738778,1.1255043402522413,0.18282674610192567,0.9246745354431788,1.1194329360622792,0.1836669770408018,0.9266875863534304,1.1525731576124498,0.1789108389469171,0.9176803412378043,1.158992493419473,0.17734472642152319,0.9167514417736481,1.164030094290075,0.17577078167239255,0.9161645079893314,1.0935450672723672,0.1802888220252826,0.9354004093655365,1.1501307818676936,0.16924557309067426,0.9225870960481676,1.1400487865509543,0.18062780045150287,0.9085650231866187,1.1564788434426496,0.17636384973292432,0.9047651930065396,0.9730238055195716,0.1869466529081484,0.9298339607113975,1.171808038178631,0.1464990982758164,0.8871892810076119,1.4379819189696923,0.20421443929022362,0.7991514609247217,1.2084458793915807,0.1474256150484385,0.8311225509429805,1.3277341882440505,0.2080253328408228,0.7829861726100966,1.3019885876217192,0.16669677995548876,0.7827828951828659,1.353247392598191,0.2112143008609724,0.7712942241692617,1.327733003607207,0.16767989432004074,0.7704893343204818,1.3426116284265892,0.20953684404448208,0.7724316918627413,1.3299556546665598,0.1719795440509136,0.7715450332930929,1.3336540149468066,0.20747973802921324,0.7757522285336874,1.3181763703515803,0.17255064931359892,0.7755508462476557,1.5030177740612551,0.1878661963289433,0.7635633979537839,1.3152213867740046,0.16193319247775084,0.7822864351463076,1.3799275249157528,0.20557921773965335,0.7346156747558671,1.372649195468823,0.15062899949779093,0.7259427115423073,1.4674948402383343,0.2124523685148167,0.7085999292484916,1.5246224353310764,0.14373835947150523,0.6917405126567133,1.4909321483154023,0.19494824276401262,0.704095807977456,1.5956148760126734,0.1420563864330593,0.6812303834403184,1.4498476380908543,0.20844860504047438,0.6902888520517405,1.481067471265048,0.14475592587210973,0.6796316831192319
530,1.4191838420084693,0.20117349477898383,0.8248765145267093,1.4505843894008903,0.20281144446896063,0.8217500170975436,1.4596621165748942,0.20351637013205723,0.8199252635133643,1.4746454296468192,0.20397706984304603,0.8166890661204707,1.4472252067769118,0.20034999275710344,0.8227634577835491,1.443323890924701,0.1992398995894835,0.8243099670934199,1.4426971664580803,0.19813674704503725,0.8251760274603301,1.4951847855279556,0.2027622967647003,0.814083372660224,1.466850669456277,0.19526062036056097,0.8229086629026263,1.3888069792734394,0.20117336873645256,0.8294839805247152,1.4022676550203212,0.19804389113965562,0.8271665632046662,1.1120158833470843,0.21333700026202404,0.8806642283028804,1.3618048005159666,0.17545253423285,0.8314184196893541,1.170665300291279,0.213654595228541,0.8182526921613056,1.289133835327631,0.1708279494376974,0.8025827915811731,1.2525256832276201,0.2194303696460899,0.7611243541752564,1.3064417209586514,0.1765378702682764,0.7573644475613303,1.2922223688997048,0.220774344723992,0.7480463068636454,1.3213938750390355,0.17403097254530212,0.7441542465116731,1.2962201704533576,0.21997816647332757,0.7471406541608188,1.3214852451375934,0.17956895136208847,0.7446726111988473,1.2829722700358945,0.21777070588115144,0.7514175515086761,1.31582910585797,0.18106093128282771,0.7486008881484281,1.3966957015993742,0.1912125701915787,0.7673471817585151,1.349568112282306,0.17102423136367798,0.7725995001724628,1.411173787491351,0.19259789365013136,0.7257499413048882,1.3751750056380199,0.1525294570692251,0.7243893069434938,1.5538589538147822,0.16956855982145652,0.6924355375539735,1.4343379196464994,0.14577184417807224,0.6846653297593901,1.5900826285951908,0.1616994071377024,0.6882124728598358,1.4496334234058272,0.1443405040718915,0.6790191128310112,1.5319264975851499,0.16350057335474505,0.6816810948274943,1.441702777246172,0.14935888285103746,0.6738824146231375
531,1.4250542182250228,0.20111418364847222,0.8194169912394813,1.448863423964714,0.20306737798764057,0.8179786480720757,1.4492420432561732,0.20395853600213193,0.8182642053937395,1.4546223521710173,0.2045608692854185,0.8174813227032651,1.4543418073680743,0.20024763968048584,0.8170374878178707,1.4504651864666867,0.19925570063079037,0.8184779634338679,1.4491613425855563,0.19832604757353695,0.8194954659810167,1.486467565069294,0.2039918277917868,0.8131111855938777,1.4672373082564654,0.1959716486500581,0.8193001993766329,1.37560609743662,0.20148559645923755,0.827742035530689,1.39792841199939,0.19803166990633952,0.8235710964216221,1.1140410692424874,0.21528570061914087,0.8742319075721457,1.3690792599810273,0.17720078636058717,0.8267789912601724,1.1841787677954811,0.2148058124172962,0.8118959136146806,1.2890137898359073,0.17227749804886436,0.797707272341104,1.2627786561451133,0.21967962818119938,0.7564469397702048,1.3041841754180548,0.17743517631625327,0.7531200558795207,1.3041812587613948,0.22063733341264083,0.7432559771325523,1.3194222108398246,0.17551192882691474,0.7410587458554678,1.3025157593536514,0.2195041978304371,0.7428818720553203,1.3252125638223087,0.18068069154847374,0.741496576148947,1.293541269962962,0.21696564891141149,0.7466966296511478,1.323149403531637,0.18274408795784128,0.7450356841339977,1.4152956079087133,0.19220766013531582,0.7691144590611696,1.341813785733495,0.17232446116905867,0.7764759727204001,1.4617536847643977,0.18765584789634124,0.7264541673186256,1.3786115658878553,0.15140114841439994,0.7271157293569458,1.6450067004003044,0.15696340057429536,0.6923315793182562,1.4259229243332805,0.14416898008188564,0.6899760186720211,1.6763993970369488,0.1525631975075172,0.688078903514179,1.460594045548563,0.1420162006165417,0.6844678624145699,1.5990330178290288,0.15398005881930915,0.6865980558244444,1.427185641483666,0.14914517091978935,0.6803486065704618
532,1.3345887754397483,0.20088026972961454,0.8358976081723465,1.3314199089892214,0.203261280462088,0.8411104124696297,1.3241669890962715,0.20450866242774332,0.8430873857719233,1.3206667006185187,0.20547889030705194,0.8443767911847432,1.3541153377807205,0.19944697926801924,0.836533340643317,1.3585123600449789,0.19816514255268589,0.836203454812253,1.3644864283857019,0.19694762672615218,0.8356953753560394,1.2971879003531692,0.2062634551524642,0.8548460139455811,1.3740046331643891,0.19401973797181016,0.8387459072113331,1.3026378766018127,0.2012358760245477,0.8402232593926966,1.323641742603933,0.19721266981337096,0.83665053920018,1.1406456157816165,0.21424503096619266,0.8698718262349887,1.3409156383127594,0.17593946684516615,0.832326642657812,1.195824361331108,0.21055377047770565,0.8129233801131241,1.2655009027011628,0.1695516389361027,0.8019940627082585,1.2788947714512318,0.21156343998010718,0.7639334782174327,1.32100381123843,0.1802716536133317,0.7580490805102603,1.3094072795901,0.21479914300472108,0.7511174177428452,1.3424686691861003,0.1802893009349743,0.7460487181068723,1.309471297265252,0.21249190275847332,0.7503851372089713,1.3507845050577392,0.18353244960524595,0.7468976760582798,1.3060987737229373,0.208942251709143,0.7538647692999594,1.3455772415396114,0.1851137066854797,0.7505778424139958,1.570181472757848,0.19480670928253221,0.7578595328188893,1.268654119086026,0.16878393602252398,0.790047027421665,1.7621558056115214,0.15568729240960685,0.6909825207762534,1.2343161176555861,0.1520527076467858,0.7408224183127753,2.3119127590567925,0.16021165080313157,0.67217914034584,1.2795795857521903,0.13675706182189357,0.6911285963867139,2.3987619928348383,0.16189171229952556,0.6689616336534814,1.5334038814384112,0.13949389837563944,0.6808771766394619,1.8399468462260735,0.15461130265673534,0.6849388912015597,1.2627241861164096,0.1448825910762058,0.6780291939926981
533,1.348366306289419,0.20114444433838585,0.8346910060986581,1.3453590913369997,0.20338241161801043,0.8402504260596987,1.338141073197692,0.20455007571608386,0.8423336544259639,1.3330716930977917,0.205580978229137,0.8440112257285795,1.3675512188335386,0.19967164736934376,0.8354772621514825,1.3738077972338985,0.1983072390156482,0.8346941823616897,1.379860585325412,0.1970745300299094,0.8342370548213034,1.2939316567215002,0.20657440958375292,0.8574726204514599,1.387165392245409,0.19400496509614767,0.8374201695533199,1.314401303992168,0.20164323624933625,0.8395130436672196,1.337043971485489,0.19739973763257768,0.8351473170746114,1.148079780902594,0.21438466211867424,0.8697947287202583,1.3434508504487022,0.17540898881429787,0.8318152039597521,1.1758305128940973,0.20939741971863557,0.8167307171805508,1.2779348475985497,0.16932516022400002,0.8019515757991797,1.2701216197392675,0.20965932690907219,0.7669122947740685,1.3175349068255517,0.18196564576032584,0.7606209293162394,1.2984012721083014,0.2118413154730283,0.7536380966648086,1.3379901173456397,0.18302719868465428,0.747149426249586,1.3004607820315728,0.21036093979245965,0.7536027054438776,1.3392914968187486,0.18661896964574332,0.7485255099083497,1.295718092785102,0.2079115863705604,0.7575201542798446,1.3303528653076397,0.18818204510348996,0.7528812231709234,1.4214563131789806,0.1923979392236517,0.7725930855007925,1.2674075766714623,0.16858243406447188,0.7890420894846916,1.4313200654241993,0.18180389955618645,0.7291047658487633,1.2782606938825467,0.15180119845333734,0.7360405403835053,2.1590188047116667,0.17893578292899223,0.7063596788982307,3.796478259303231,0.19279464523866582,0.6453102871184255,2.2383751840715322,0.17368044279923994,0.6966066983744335,-1.5118797981061798,0.03423889639648733,0.6928728210972632,1.7689243004675483,0.17286313015713548,0.7014596086536938,1.3019342053049872,0.14311933491910842,0.675443553277939
534,1.350369246339356,0.20355044935163213,0.8342570385783707,1.3575093241572187,0.20596876567489097,0.8371820226918406,1.3503169498611594,0.20711421723178358,0.8391237987053963,1.3438095626505784,0.2082108368652542,0.8409506704673646,1.3847377246420278,0.20223720855097707,0.8315938623863991,1.3898085266744935,0.2010448394960879,0.8312052588030792,1.3935049103280899,0.1999230997350337,0.8313061692939208,1.3025742392351205,0.20933426654576037,0.8550551190954495,1.4018888773926292,0.19656758884432066,0.8341776936210314,1.304872559910591,0.20385297064369223,0.8415030537769675,1.3338084791016591,0.19951675856151224,0.8360802846693234,1.1409589829230438,0.2172479305387367,0.8695899063676723,1.3392890900409584,0.17706437658537755,0.8349375330190622,1.1942738652334635,0.21317367519901098,0.8128897835169292,1.3096604735048096,0.17237581044287917,0.799402268999197,1.2766300499894816,0.2139325516873701,0.7693255932685216,1.3429833847573733,0.1873451185262194,0.7647516057747796,1.303756496147666,0.21655945127961085,0.7555309737258292,1.36129571406035,0.18890842735206934,0.7525748929946522,1.308878194391675,0.21659499796456919,0.7559651364934009,1.3574644826285505,0.19201685775744054,0.7548697094333492,1.3006004949178835,0.2144434322251055,0.7617139960328063,1.3472195184357374,0.19281772143341072,0.7597147285786482,1.0390079337830236,0.1865129520602174,0.8118419912837685,1.1379641556761566,0.16067705812669433,0.8053909028239989,1.2438983795629808,0.20239218027203473,0.7337852816677874,1.1514770876543832,0.16966980270965787,0.737696573474738,0.7662867437852737,0.16351689784462922,0.7072638588436442,0.8889725477335388,0.14420765650026401,0.6883004697864628,0.639211558466243,0.1528335768166836,0.7068272130400086,0.8129091998487094,0.1352233432736226,0.6808679489405327,0.8228337120308996,0.15992845038078002,0.6809196682301663,0.9162022984703984,0.15155333201750842,0.6562371092993311
535,1.4262769800715618,0.20405432832033626,0.8118483784475207,1.4563525530972539,0.20582842911787746,0.8095129741506272,1.4583065894678424,0.20671474682552593,0.809399654034957,1.4659046069468045,0.2073821618535738,0.8081291689211128,1.4618612846253598,0.20269052011863722,0.8086299543026437,1.4608316385440518,0.20158250340226552,0.8094827232915531,1.4575467636981165,0.20065291572300684,0.8109881955675431,1.5386307161576325,0.20619723325698358,0.7956479523905996,1.4714246650462823,0.19793997504582178,0.8121633057997928,1.3852072961148232,0.20451524567576893,0.8179576205854826,1.3976093287314986,0.20094928681969002,0.8160861845405141,1.1285281946094117,0.22080803491573708,0.8626493236486514,1.4021051691099449,0.1812134808989739,0.8168685411202616,1.2038338416801169,0.21680796976660285,0.7997332689624757,1.3381798102277336,0.18070309505577023,0.7868551894415076,1.2828701716155533,0.21742230742927884,0.7498447178977156,1.327093197275281,0.19131929971494055,0.7486588572130288,1.2977510887437251,0.22011745991595788,0.7374629556926158,1.3440370264607346,0.19210028274200933,0.7359704335881324,1.3125795759749843,0.2174907909537624,0.7366964147058758,1.3417283579614998,0.19552262313700608,0.7367533921930856,1.3109015254585819,0.21490926902923926,0.7408109797906466,1.333128526896224,0.19643193575191342,0.7406229566462681,1.4521441641259392,0.1931735915150808,0.7688273054498057,1.2249989012416997,0.1665712354649851,0.7931817841902843,0.7831803918707303,0.18837717050455488,0.7912230143447683,1.156286613527714,0.15788385693996068,0.7475854430044898,1.8233305442749943,0.1901228624921869,0.7202305881866474,1.5277016846684608,0.14655660247591137,0.687770138405879,1.7007993581944088,0.21028224639357398,0.7325562813861849,1.6179203779116675,0.15126040148717435,0.6860850749833589,1.721133966912407,0.21641396953079117,0.7378596467384843,1.6367264553366911,0.17290565140474637,0.697077793019595
536,1.3062383857296012,0.20471930412972317,0.8213515943284846,1.3055207234096113,0.2076635818120323,0.8251420959127096,1.2996567359891826,0.2090634112801659,0.8264720885902359,1.2955547347747511,0.2103105143055818,0.8276030802622394,1.3333484632941588,0.20303810570554914,0.8211962285838192,1.338375603019552,0.20166004265963297,0.8212134893126909,1.3408844895954664,0.20044872655059617,0.8219121885134186,1.268543093278454,0.21257025247803615,0.8385442716240479,1.3473341402565544,0.19757812381721193,0.827076252404007,1.2806368694598398,0.20534527268576172,0.8240594615697708,1.301820030586725,0.20086468230617957,0.8215947465916603,1.1547149603019269,0.22080228787903536,0.8453340985481288,1.324264562278495,0.1789018376074248,0.8235615902606928,1.2467914577515933,0.21730198523365382,0.7824382949020626,1.3245364420396162,0.18301065779521117,0.7771613385590137,1.3430823017592708,0.21682617846106317,0.7324234216493908,1.3683865955205838,0.19163526645121337,0.7341790311653558,1.3713135927676587,0.21671222516846828,0.721770114575925,1.3883213891921469,0.1915990829595011,0.7243954601132374,1.3760698241379017,0.2143498948145047,0.721642997965792,1.3822622861523075,0.19577771796983326,0.7250085762593943,1.3725160472917608,0.2129779957446244,0.7249135068984898,1.3742369384608855,0.1964090442680753,0.7283733875343195,1.4198587773451423,0.19239086207553968,0.7674485476037474,1.2883916027698188,0.1708142263942099,0.7811926364616573,1.4780009611972682,0.18893053447138217,0.7268759565920324,0.9141267741333099,0.156455314553173,0.7535526800645307,1.1762875715779522,0.15983010188279353,0.7026238083094476,-1.6395671534522078,0.0678176232914536,0.684799776688199,1.1086858351689708,0.15224068651257122,0.7000279370367952,-2.1827538492349134,0.02663384104417966,0.6556215363152217,1.22730652865658,0.15813583834270745,0.687645704327147,181.5457228563626,3.1982162233565936,7.64329083100346
537,1.3262352565599347,0.1990522340416343,0.8200939154032785,1.321837820177519,0.2024798635804268,0.8245358243802033,1.3151567169057143,0.2042110999163409,0.8260081161332431,1.3112550208408964,0.20552431292480647,0.8271206205279779,1.3431650729879911,0.19790877036351698,0.8216065231920039,1.3452223911723893,0.19676861306159166,0.8221900315293345,1.3468247623986398,0.19569043725012727,0.823072720533582,1.287351187748802,0.20803483405150225,0.8366283332630795,1.3509279290327396,0.1935563263301338,0.8286062997596726,1.3029678181737265,0.20038689421485825,0.8222805617093975,1.3206512593343938,0.19579110845885034,0.8206055308382032,1.1811609920733062,0.2175666094943797,0.8411902765203753,1.3087996604852334,0.17610685481378646,0.8262551414968164,1.2712387727983585,0.21712491176281495,0.7815004899628157,1.3029163879574068,0.17787535732199974,0.7801561082419277,1.384047986370656,0.21761262972653375,0.7360905429623013,1.3783069631857818,0.1873064152977213,0.7360013091183621,1.3997249001695495,0.21618426022931428,0.7282161889438383,1.3912591076129932,0.18698750388236107,0.7268267682187438,1.4012450538433407,0.21410625325213148,0.727596025441531,1.3917173494660864,0.19084212519468138,0.7279747557132286,1.3953696677533658,0.2121330606056834,0.7307568405495402,1.390478102008949,0.191443478734535,0.7317027379785295,1.173217688915392,0.18769936291075753,0.7931377386384814,1.2506096607268833,0.16861192007452483,0.7872321256963917,1.214794196108987,0.17662186450277823,0.7458273857408446,0.9340146741273821,0.1487538983161072,0.768495972654555,2.9097314688560427,0.13901112902812146,0.6305226300509721,0.7892269785943751,0.12707918560585016,0.709750197104311,3.0301530650085464,0.14747470628963139,0.6327421888282643,0.7335406692249338,0.11944286312126019,0.699233202962257,1.7714079737124335,0.15004049754699117,0.6815477999385414,1.0611372391398557,0.13748850973209514,0.679559728187554
538,1.3510487644685112,0.1905940885271282,0.8237303329899741,1.357621365497858,0.19331297119367205,0.8259249636174457,1.3530226779509986,0.19462241901823002,0.8268806142577495,1.3492143583488394,0.1959392219200313,0.827848318402579,1.3668844939750957,0.19002168537268604,0.8255052096322436,1.3680372620014487,0.18912685894742712,0.8261634914044671,1.3706766441913687,0.1882693749330952,0.8265390118977369,1.3256157619007132,0.19948634992395195,0.8369722680821103,1.3614704384525258,0.1868330193503019,0.833486025236492,1.3285262523938406,0.19186010296596118,0.825599809605989,1.3364217707449808,0.18799240135494655,0.825582896667995,1.1672774548285962,0.2112077446939506,0.8560574043990938,1.305808807349671,0.17069700641290578,0.8341721658345258,1.190183264651801,0.21409894965020407,0.809275766415074,1.2367400111068814,0.1589227834205655,0.804686041969451,1.2426046960147217,0.22269712872408828,0.7646629512496489,1.2506286050450137,0.15201665218978086,0.759745703869266,1.2713492483215476,0.22607887475946548,0.7551212351909542,1.2631319777323526,0.14677825388954358,0.7493779465879276,1.268330027511022,0.2276009160338536,0.754264814296523,1.2772432674371021,0.14941317677346522,0.7471171997015555,1.2653322072054105,0.2245427267222881,0.7564531696213117,1.2774353609012499,0.15239372766783277,0.7492144137572778,1.2430638930009283,0.18559507225519176,0.7850191198884586,1.2384815836564267,0.16494903283852705,0.7908646858919323,1.383014625423287,0.15817938877410523,0.7312942464045168,1.2830343273806046,0.1520716534532837,0.7438931161068525,0.9747815712826796,0.14438631231697707,0.7404878173125898,1.3190896572385171,0.1346838102787247,0.7119786705129403,0.8856600484571808,0.13766380819005994,0.7417759663979406,1.3663897009536234,0.1326237176896312,0.7047780668775477,1.0761010960166877,0.1451048303738971,0.7179738267601901,1.2984917007777272,0.1378581094378227,0.7000104375544736
